4.655172303318977356e-02,2.058823704719543457e-01,1.311475336551666260e-01,1.000000000000000000e+00,5.821585059165954590e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,1.911765038967132568e-01,1.311475336551666260e-01,1.000000000000000000e+00,5.974366068840026855e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,1.764706075191497803e-01,1.311475336551666260e-01,1.000000000000000000e+00,6.142356991767883301e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,1.764706075191497803e-01,1.311475336551666260e-01,1.000000000000000000e+00,6.264548301696777344e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,1.764706075191497803e-01,1.147540956735610962e-01,1.000000000000000000e+00,6.402119994163513184e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,1.764706075191497803e-01,1.147540956735610962e-01,1.000000000000000000e+00,6.554901003837585449e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,1.764706075191497803e-01,1.147540956735610962e-01,9.818191528320312500e-01,6.722891926765441895e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,1.911765038967132568e-01,9.836065769195556641e-02,9.818191528320312500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.241379395127296448e-02,2.058823704719543457e-01,8.196720480918884277e-02,9.818191528320312500e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-02,2.205882668495178223e-01,1.147540956735610962e-01,1.000000000000000000e+00,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.793103247880935669e-02,2.058823704719543457e-01,1.475409865379333496e-01,1.000000000000000000e+00,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,2.058823704719543457e-01,1.639344245195388794e-01,1.000000000000000000e+00,1.297103334218263626e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,2.205882668495178223e-01,1.803278625011444092e-01,1.000000000000000000e+00,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,2.205882668495178223e-01,1.967213004827499390e-01,9.636363983154296875e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.352941334247589111e-01,2.131147384643554688e-01,9.454555511474609375e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.448275849223136902e-02,2.352941334247589111e-01,2.131147384643554688e-01,9.272727966308593750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,2.352941334247589111e-01,2.295081913471221924e-01,9.090919494628906250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.137931019067764282e-02,2.500000298023223877e-01,2.295081913471221924e-01,9.090919494628906250e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.103448264300823212e-02,2.500000298023223877e-01,1.803278625011444092e-01,9.090919494628906250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,2.941176593303680420e-01,1.639344245195388794e-01,9.090919494628906250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,2.794117927551269531e-01,1.475409865379333496e-01,9.090919494628906250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,2.794117927551269531e-01,1.311475336551666260e-01,8.909091949462890625e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,2.794117927551269531e-01,1.311475336551666260e-01,8.909091949462890625e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.241379469633102417e-02,2.794117927551269531e-01,1.147540956735610962e-01,8.909091949462890625e-01,1.146714575588703156e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-02,2.794117927551269531e-01,1.147540956735610962e-01,8.909091949462890625e-01,1.681620255112648010e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,2.794117927551269531e-01,8.196720480918884277e-02,8.727283477783203125e-01,1.987524703145027161e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,2.794117927551269531e-01,6.557376682758331299e-02,8.727283477783203125e-01,2.522430382668972015e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,2.647058963775634766e-01,4.918032884597778320e-02,8.545455932617187500e-01,3.057336062192916870e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000014901161194e-01,2.647058963775634766e-01,3.278687596321105957e-02,8.545455932617187500e-01,3.363240137696266174e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.655172377824783325e-02,2.794117927551269531e-01,8.196720480918884277e-02,8.363647460937500000e-01,3.898146003484725952e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.068965494632720947e-01,2.647058963775634766e-01,6.557376682758331299e-02,8.181819915771484375e-01,4.433051496744155884e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,2.500000298023223877e-01,4.918032884597778320e-02,8.181819915771484375e-01,4.738956317305564880e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,2.647058963775634766e-01,6.557376682758331299e-02,8.000011444091796875e-01,5.044860392808914185e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,2.647058963775634766e-01,4.918032884597778320e-02,8.000011444091796875e-01,5.350765213370323181e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,2.941176593303680420e-01,1.311475336551666260e-01,8.000011444091796875e-01,5.885670706629753113e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,2.794117927551269531e-01,1.803278625011444092e-01,8.000011444091796875e-01,6.420576572418212891e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,2.647058963775634766e-01,1.967213004827499390e-01,7.818183898925781250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.017241403460502625e-01,2.794117927551269531e-01,2.295081913471221924e-01,7.454547882080078125e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.086206883192062378e-01,2.647058963775634766e-01,2.295081913471221924e-01,7.272739410400390625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.275862008333206177e-01,2.647058963775634766e-01,2.622950673103332520e-01,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,2.500000298023223877e-01,2.622950673103332520e-01,6.909103393554687500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.362068951129913330e-01,2.500000298023223877e-01,2.459016293287277222e-01,6.909103393554687500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,2.647058963775634766e-01,2.459016293287277222e-01,6.727275848388671875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.620689630508422852e-01,2.794117927551269531e-01,1.639344245195388794e-01,6.727275848388671875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,2.941176593303680420e-01,1.639344245195388794e-01,6.727275848388671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.275862097740173340e-01,3.235294222831726074e-01,1.475409865379333496e-01,6.909103393554687500e-01,7.690336205996572971e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.206896483898162842e-01,3.235294222831726074e-01,1.147540956735610962e-01,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.534482717514038086e-01,3.235294222831726074e-01,9.836065769195556641e-02,6.909103393554687500e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.517241477966308594e-01,3.088235557079315186e-01,6.557376682758331299e-02,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.413793146610260010e-01,3.235294222831726074e-01,8.196720480918884277e-02,6.909103393554687500e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.034482598304748535e-01,2.941176593303680420e-01,8.196720480918884277e-02,6.727275848388671875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.913793087005615234e-01,2.941176593303680420e-01,1.311475336551666260e-01,6.727275848388671875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.413793057203292847e-01,2.647058963775634766e-01,8.196720480918884277e-02,6.727275848388671875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,2.794117927551269531e-01,8.196720480918884277e-02,6.727275848388671875e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413587570190430e-02,2.794117927551269531e-01,1.147540956735610962e-01,6.727275848388671875e-01,2.139622531831264496e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.344827473163604736e-02,2.647058963775634766e-01,1.475409865379333496e-01,6.727275848388671875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,2.500000298023223877e-01,1.311475336551666260e-01,6.909103393554687500e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,2.647058963775634766e-01,1.803278625011444092e-01,6.909103393554687500e-01,1.297103334218263626e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-02,2.500000298023223877e-01,1.967213004827499390e-01,7.090911865234375000e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,2.500000298023223877e-01,2.295081913471221924e-01,7.090911865234375000e-01,1.756814494729042053e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,2.500000298023223877e-01,2.786885201930999756e-01,7.090911865234375000e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,2.647058963775634766e-01,2.622950673103332520e-01,6.909103393554687500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,2.647058963775634766e-01,2.786885201930999756e-01,6.727275848388671875e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,2.647058963775634766e-01,2.950819432735443115e-01,6.545467376708984375e-01,2.291720174252986908e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,2.647058963775634766e-01,3.114753961563110352e-01,6.727275848388671875e-01,2.826625853776931763e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,2.647058963775634766e-01,2.950819432735443115e-01,6.727275848388671875e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,2.794117927551269531e-01,2.622950673103332520e-01,6.727275848388671875e-01,3.284627944231033325e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,2.941176593303680420e-01,2.295081913471221924e-01,6.909103393554687500e-01,3.436725959181785583e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.189655140042304993e-01,2.941176593303680420e-01,1.803278625011444092e-01,6.909103393554687500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.482758671045303345e-01,3.088235557079315186e-01,1.475409865379333496e-01,6.909103393554687500e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.258620619773864746e-01,2.941176593303680420e-01,1.639344245195388794e-01,6.909103393554687500e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103448271751403809e-01,2.941176593303680420e-01,1.639344245195388794e-01,7.090911865234375000e-01,1.833718083798885345e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,3.235294222831726074e-01,1.639344245195388794e-01,7.090911865234375000e-01,2.368623577058315277e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.241379305720329285e-01,3.088235557079315186e-01,1.475409865379333496e-01,7.090911865234375000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.448275923728942871e-02,3.235294222831726074e-01,1.803278625011444092e-01,7.090911865234375000e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,3.088235557079315186e-01,1.475409865379333496e-01,7.090911865234375000e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,3.235294222831726074e-01,1.311475336551666260e-01,7.090911865234375000e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.896551698446273804e-02,3.235294222831726074e-01,9.836065769195556641e-02,6.909103393554687500e-01,1.679911278188228607e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.724137812852859497e-02,3.235294222831726074e-01,9.836065769195556641e-02,6.909103393554687500e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.172413587570190430e-02,3.235294222831726074e-01,1.147540956735610962e-01,6.909103393554687500e-01,3.053918108344078064e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,3.235294222831726074e-01,1.147540956735610962e-01,6.909103393554687500e-01,3.740921244025230408e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.068965584039688110e-02,3.235294222831726074e-01,1.311475336551666260e-01,6.909103393554687500e-01,4.275826737284660339e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.758620381355285645e-02,3.382353186607360840e-01,1.967213004827499390e-01,7.090911865234375000e-01,4.810732603073120117e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.051724106073379517e-01,3.235294222831726074e-01,2.295081913471221924e-01,7.090911865234375000e-01,5.345638096332550049e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,3.088235557079315186e-01,2.622950673103332520e-01,6.909103393554687500e-01,5.880543962121009827e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.120689660310745239e-01,3.088235557079315186e-01,2.622950673103332520e-01,6.727275848388671875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.206896528601646423e-01,3.088235557079315186e-01,2.786885201930999756e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,3.088235557079315186e-01,2.950819432735443115e-01,6.363639831542968750e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,3.088235557079315186e-01,2.950819432735443115e-01,6.181831359863281250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.448275834321975708e-01,3.235294222831726074e-01,2.950819432735443115e-01,6.181831359863281250e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.327586054801940918e-01,3.235294222831726074e-01,2.950819432735443115e-01,6.181831359863281250e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.517241477966308594e-01,3.382353186607360840e-01,2.622950673103332520e-01,6.181831359863281250e-01,2.062719129025936127e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.586206972599029541e-01,3.529412150382995605e-01,2.786885201930999756e-01,6.363639831542968750e-01,2.597624622285366058e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.775862336158752441e-01,3.529412150382995605e-01,2.131147384643554688e-01,6.181831359863281250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.758620738983154297e-01,3.676470816135406494e-01,1.967213004827499390e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.120689749717712402e-01,3.823529481887817383e-01,1.639344245195388794e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.844827294349670410e-01,3.823529481887817383e-01,1.475409865379333496e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.913793206214904785e-01,3.823529481887817383e-01,1.475409865379333496e-01,6.363639831542968750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.068965613842010498e-01,3.529412150382995605e-01,1.147540956735610962e-01,6.363639831542968750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.982758581638336182e-01,3.382353186607360840e-01,9.836065769195556641e-02,6.181831359863281250e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.741379439830780029e-01,3.529412150382995605e-01,1.147540956735610962e-01,6.181831359863281250e-01,1.298812404274940491e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,3.382353186607360840e-01,1.147540956735610962e-01,6.181831359863281250e-01,1.604716852307319641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.706896573305130005e-01,3.529412150382995605e-01,1.147540956735610962e-01,6.181831359863281250e-01,1.910621300339698792e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,3.382353186607360840e-01,8.196720480918884277e-02,6.181831359863281250e-01,2.445526979863643646e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.517241299152374268e-01,3.382353186607360840e-01,1.147540956735610962e-01,6.181831359863281250e-01,2.751431241631507874e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.448275893926620483e-01,3.529412150382995605e-01,1.311475336551666260e-01,6.181831359863281250e-01,3.286337107419967651e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.224137917160987854e-01,3.676470816135406494e-01,1.967213004827499390e-01,6.363639831542968750e-01,3.592241555452346802e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.310344785451889038e-01,3.529412150382995605e-01,2.295081913471221924e-01,6.363639831542968750e-01,3.898146003484725952e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.344827562570571899e-01,3.529412150382995605e-01,2.295081913471221924e-01,6.363639831542968750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,3.676470816135406494e-01,2.622950673103332520e-01,6.181831359863281250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,3.676470816135406494e-01,2.950819432735443115e-01,6.181831359863281250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.948275864124298096e-01,3.235294222831726074e-01,3.278688490390777588e-01,6.000003814697265625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.310344874858856201e-01,3.088235557079315186e-01,3.278688490390777588e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,3.088235557079315186e-01,3.114753961563110352e-01,6.000003814697265625e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.293103486299514771e-01,3.529412150382995605e-01,2.622950673103332520e-01,6.000003814697265625e-01,3.041955409571528435e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-01,3.676470816135406494e-01,2.459016293287277222e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.827586233615875244e-01,3.823529481887817383e-01,1.967213004827499390e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.344827592372894287e-01,3.823529481887817383e-01,1.967213004827499390e-01,6.363639831542968750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.017241299152374268e-01,3.823529481887817383e-01,1.803278625011444092e-01,6.363639831542968750e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
