1.913793087005615234e-01,4.117647409439086914e-01,3.114753961563110352e-01,5.090904235839843750e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.482758611440658569e-01,3.970588445663452148e-01,2.786885201930999756e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.931034564971923828e-01,4.117647409439086914e-01,2.459016293287277222e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.000000119209289551e-01,4.117647409439086914e-01,2.459016293287277222e-01,5.090904235839843750e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000119209289551e-01,4.117647409439086914e-01,2.459016293287277222e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.965517342090606689e-01,4.117647409439086914e-01,2.295081913471221924e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.568965554237365723e-01,4.411764740943908691e-01,2.786885201930999756e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.862069010734558105e-01,4.852941334247589111e-01,2.786885201930999756e-01,5.272731781005859375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.224138021469116211e-01,4.558823704719543457e-01,2.295081913471221924e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.844827532768249512e-01,4.558823704719543457e-01,2.295081913471221924e-01,5.454540252685546875e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.965517252683639526e-01,4.852941334247589111e-01,2.786885201930999756e-01,5.454540252685546875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.862068921327590942e-01,4.852941334247589111e-01,3.442622721195220947e-01,5.454540252685546875e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,4.705882668495178223e-01,3.770491480827331543e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.637931019067764282e-01,4.705882668495178223e-01,3.934426009654998779e-01,5.090904235839843750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.189655154943466187e-01,4.558823704719543457e-01,4.262294769287109375e-01,4.727268218994140625e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.155172377824783325e-01,4.558823704719543457e-01,4.262294769287109375e-01,4.545459747314453125e-01,6.852944381535053253e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,4.411764740943908691e-01,4.262294769287109375e-01,4.545459747314453125e-01,8.373921737074851990e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.517241239547729492e-01,4.411764740943908691e-01,4.098360538482666016e-01,4.545459747314453125e-01,9.142955765128135681e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.844827473163604736e-01,4.558823704719543457e-01,3.770491480827331543e-01,4.545459747314453125e-01,1.066393312066793442e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.982758581638336182e-01,4.705882668495178223e-01,3.606557250022888184e-01,4.545459747314453125e-01,1.218491047620773315e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.362068831920623779e-01,4.558823704719543457e-01,3.278688490390777588e-01,4.545459747314453125e-01,1.370588876307010651e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.120689630508422852e-01,4.705882668495178223e-01,3.114753961563110352e-01,4.727268218994140625e-01,1.522686518728733063e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.000000059604644775e-01,4.705882668495178223e-01,3.114753961563110352e-01,4.727268218994140625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.172413647174835205e-01,4.705882668495178223e-01,2.950819432735443115e-01,4.727268218994140625e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.637930989265441895e-01,4.852941334247589111e-01,2.950819432735443115e-01,4.909095764160156250e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.551724195480346680e-01,4.558823704719543457e-01,3.114753961563110352e-01,4.909095764160156250e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.793103396892547607e-01,4.558823704719543457e-01,3.278688490390777588e-01,4.909095764160156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.517241239547729492e-01,4.558823704719543457e-01,3.114753961563110352e-01,5.090904235839843750e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,4.558823704719543457e-01,3.278688490390777588e-01,5.090904235839843750e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,4.558823704719543457e-01,2.786885201930999756e-01,5.272731781005859375e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,4.558823704719543457e-01,2.950819432735443115e-01,5.272731781005859375e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.758620381355285645e-02,3.970588445663452148e-01,3.114753961563110352e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,3.970588445663452148e-01,2.950819432735443115e-01,5.636367797851562500e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,4.117647409439086914e-01,2.950819432735443115e-01,5.818176269531250000e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,3.970588445663452148e-01,3.770491480827331543e-01,6.000003814697265625e-01,1.832008920609951019e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.206896528601646423e-02,3.529412150382995605e-01,4.262294769287109375e-01,6.181831359863281250e-01,2.366914600133895874e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.965517133474349976e-02,3.529412150382995605e-01,4.426229298114776611e-01,6.000003814697265625e-01,2.901820279657840729e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,3.529412150382995605e-01,4.426229298114776611e-01,5.818176269531250000e-01,3.436725959181785583e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,3.382353186607360840e-01,4.590163826942443848e-01,5.636367797851562500e-01,3.742630407214164734e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.482758790254592896e-02,3.235294222831726074e-01,4.590163826942443848e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.620689734816551208e-02,3.382353186607360840e-01,4.426229298114776611e-01,5.636367797851562500e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.310344904661178589e-02,3.382353186607360840e-01,4.262294769287109375e-01,5.636367797851562500e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.344827473163604736e-02,3.382353186607360840e-01,3.934426009654998779e-01,5.818176269531250000e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.413793355226516724e-02,3.382353186607360840e-01,3.606557250022888184e-01,5.818176269531250000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,3.382353186607360840e-01,3.606557250022888184e-01,6.000003814697265625e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.620689809322357178e-02,3.529412150382995605e-01,3.278688490390777588e-01,6.000003814697265625e-01,3.041955409571528435e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.172413825988769531e-01,3.970588445663452148e-01,2.950819432735443115e-01,6.000003814697265625e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.034482717514038086e-01,4.264706075191497803e-01,2.950819432735443115e-01,6.181831359863281250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.775862127542495728e-01,4.705882668495178223e-01,2.950819432735443115e-01,6.181831359863281250e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.465517282485961914e-01,5.000000000000000000e-01,2.950819432735443115e-01,6.363639831542968750e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.482758671045303345e-01,5.000000000000000000e-01,2.786885201930999756e-01,6.181831359863281250e-01,1.375715713948011398e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.534482687711715698e-01,4.852941334247589111e-01,2.786885201930999756e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,4.852941334247589111e-01,2.786885201930999756e-01,6.181831359863281250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,4.558823704719543457e-01,2.295081913471221924e-01,6.181831359863281250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293103396892547607e-01,4.558823704719543457e-01,2.295081913471221924e-01,6.181831359863281250e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.379310339689254761e-01,4.558823704719543457e-01,2.131147384643554688e-01,6.181831359863281250e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.482758671045303345e-01,4.852941334247589111e-01,2.459016293287277222e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.637931019067764282e-01,4.852941334247589111e-01,2.622950673103332520e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.741379350423812866e-01,5.000000000000000000e-01,2.786885201930999756e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.275862097740173340e-01,5.000000000000000000e-01,2.950819432735443115e-01,6.181831359863281250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.637931108474731445e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.000003814697265625e-01,5.331966560333967209e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.982758581638336182e-01,5.000000000000000000e-01,3.114753961563110352e-01,5.818176269531250000e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.068965375423431396e-01,4.852941334247589111e-01,3.278688490390777588e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.034482598304748535e-01,4.852941334247589111e-01,3.442622721195220947e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.603448271751403809e-01,4.852941334247589111e-01,3.442622721195220947e-01,5.272731781005859375e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.775862157344818115e-01,4.852941334247589111e-01,3.442622721195220947e-01,5.272731781005859375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.862068951129913330e-01,4.852941334247589111e-01,3.278688490390777588e-01,5.272731781005859375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.655172288417816162e-01,4.705882668495178223e-01,2.786885201930999756e-01,5.272731781005859375e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.810344934463500977e-01,4.705882668495178223e-01,2.622950673103332520e-01,5.454540252685546875e-01,1.375715713948011398e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.810344934463500977e-01,4.705882668495178223e-01,2.459016293287277222e-01,5.454540252685546875e-01,1.681620255112648010e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.741379380226135254e-01,4.705882668495178223e-01,2.459016293287277222e-01,5.454540252685546875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.499999940395355225e-01,4.705882668495178223e-01,2.459016293287277222e-01,5.454540252685546875e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.810344934463500977e-01,4.558823704719543457e-01,2.295081913471221924e-01,5.454540252685546875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.310344815254211426e-01,4.705882668495178223e-01,2.459016293287277222e-01,5.454540252685546875e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.155172467231750488e-01,4.411764740943908691e-01,2.131147384643554688e-01,5.636367797851562500e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.017241358757019043e-01,4.705882668495178223e-01,2.295081913471221924e-01,5.636367797851562500e-01,1.756814494729042053e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.051724135875701904e-01,4.558823704719543457e-01,2.131147384643554688e-01,5.636367797851562500e-01,2.443818002939224243e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.155172467231750488e-01,4.411764740943908691e-01,1.967213004827499390e-01,5.818176269531250000e-01,2.978723496198654175e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.672413885593414307e-01,4.411764740943908691e-01,1.967213004827499390e-01,5.818176269531250000e-01,3.819533437490463257e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.603448331356048584e-01,4.558823704719543457e-01,2.131147384643554688e-01,5.818176269531250000e-01,4.506536945700645447e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.362068891525268555e-01,4.411764740943908691e-01,1.967213004827499390e-01,6.000003814697265625e-01,5.041442811489105225e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.879310309886932373e-01,4.705882668495178223e-01,2.459016293287277222e-01,6.000003814697265625e-01,5.882252752780914307e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.413793057203292847e-01,4.705882668495178223e-01,2.786885201930999756e-01,6.181831359863281250e-01,6.723063439130783081e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.017241418361663818e-01,4.705882668495178223e-01,3.278688490390777588e-01,6.363639831542968750e-01,7.257968187332153320e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,4.117647409439086914e-01,3.934426009654998779e-01,6.363639831542968750e-01,7.792874425649642944e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,3.823529481887817383e-01,3.934426009654998779e-01,6.181831359863281250e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.862069129943847656e-02,3.823529481887817383e-01,3.934426009654998779e-01,6.000003814697265625e-01,9.929078631103038788e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.517241358757019043e-02,3.676470816135406494e-01,4.098360538482666016e-01,6.000003814697265625e-01,1.527813449501991272e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.827586188912391663e-02,3.676470816135406494e-01,4.098360538482666016e-01,6.000003814697265625e-01,2.062719129025936127e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,3.676470816135406494e-01,4.098360538482666016e-01,6.000003814697265625e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.379310041666030884e-02,3.676470816135406494e-01,3.606557250022888184e-01,6.000003814697265625e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.931034266948699951e-02,3.676470816135406494e-01,3.278688490390777588e-01,6.181831359863281250e-01,1.069811172783374786e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.310344606637954712e-02,4.117647409439086914e-01,2.950819432735443115e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.137930721044540405e-02,4.117647409439086914e-01,2.786885201930999756e-01,6.363639831542968750e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.103448152542114258e-02,4.117647409439086914e-01,3.114753961563110352e-01,6.363639831542968750e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.931034475564956665e-01,4.558823704719543457e-01,2.950819432735443115e-01,6.545467376708984375e-01,1.145005598664283752e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155172377824783325e-01,4.705882668495178223e-01,2.786885201930999756e-01,6.727275848388671875e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.206896543502807617e-01,4.852941334247589111e-01,2.622950673103332520e-01,6.727275848388671875e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,5.147058963775634766e-01,2.786885201930999756e-01,6.727275848388671875e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.637931108474731445e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.727275848388671875e-01,3.793899435549974442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.706896662712097168e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.727275848388671875e-01,4.562932997941970825e-03,3.703703731298446655e-02,0.000000000000000000e+00
2.482758611440658569e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.545467376708984375e-01,7.519439677707850933e-04,7.407407462596893311e-02,0.000000000000000000e+00
2.379310280084609985e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.545467376708984375e-01,7.519439677707850933e-04,1.111111119389533997e-01,0.000000000000000000e+00
2.206896543502807617e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.545467376708984375e-01,5.349056329578161240e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.172413766384124756e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.545467376708984375e-01,8.408100344240665436e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.741379439830780029e-01,5.000000000000000000e-01,2.950819432735443115e-01,6.727275848388671875e-01,1.375715713948011398e-02,3.703703731298446655e-02,0.000000000000000000e+00
2.568965554237365723e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.727275848388671875e-01,1.910621300339698792e-02,7.407407462596893311e-02,0.000000000000000000e+00
2.120689600706100464e-01,5.294117927551269531e-01,3.114753961563110352e-01,6.545467376708984375e-01,2.597624622285366058e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.586206793785095215e-01,5.294117927551269531e-01,3.114753961563110352e-01,6.363639831542968750e-01,3.132530301809310913e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.517241239547729492e-01,5.147058963775634766e-01,3.114753961563110352e-01,6.181831359863281250e-01,3.819533437490463257e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,5.147058963775634766e-01,3.114753961563110352e-01,6.000003814697265625e-01,4.354439303278923035e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.758620679378509521e-01,5.147058963775634766e-01,3.114753961563110352e-01,6.000003814697265625e-01,4.660343751311302185e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.551724016666412354e-01,5.147058963775634766e-01,3.114753961563110352e-01,6.000003814697265625e-01,4.966248199343681335e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.689655125141143799e-01,5.147058963775634766e-01,3.114753961563110352e-01,6.000003814697265625e-01,5.118346214294433594e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.724137902259826660e-01,4.852941334247589111e-01,2.786885201930999756e-01,6.000003814697265625e-01,5.270443856716156006e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.879310250282287598e-01,5.000000000000000000e-01,2.786885201930999756e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.948275804519653320e-01,5.147058963775634766e-01,2.950819432735443115e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.051724135875701904e-01,5.000000000000000000e-01,2.950819432735443115e-01,6.181831359863281250e-01,2.272921614348888397e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.189655244350433350e-01,5.000000000000000000e-01,2.950819432735443115e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.465517163276672363e-01,5.000000000000000000e-01,2.950819432735443115e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.741379380226135254e-01,5.000000000000000000e-01,2.950819432735443115e-01,6.000003814697265625e-01,1.520977821201086044e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.586207032203674316e-01,5.000000000000000000e-01,2.786885201930999756e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.517241477966308594e-01,4.852941334247589111e-01,2.459016293287277222e-01,6.000003814697265625e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.672413825988769531e-01,4.852941334247589111e-01,2.459016293287277222e-01,6.181831359863281250e-01,7.519439677707850933e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.413793087005615234e-01,5.000000000000000000e-01,2.622950673103332520e-01,6.181831359863281250e-01,3.810989204794168472e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.637931048870086670e-01,5.000000000000000000e-01,2.622950673103332520e-01,6.000003814697265625e-01,9.160044603049755096e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.499999940395355225e-01,4.705882668495178223e-01,2.295081913471221924e-01,6.000003814697265625e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.655172288417816162e-01,4.852941334247589111e-01,2.295081913471221924e-01,6.181831359863281250e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.534482717514038086e-01,5.000000000000000000e-01,2.622950673103332520e-01,6.363639831542968750e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.379310369491577148e-01,4.852941334247589111e-01,2.950819432735443115e-01,6.545467376708984375e-01,3.359822556376457214e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.137930929660797119e-01,4.705882668495178223e-01,3.278688490390777588e-01,6.727275848388671875e-01,4.046825692057609558e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.137930989265441895e-01,4.264706075191497803e-01,3.606557250022888184e-01,6.545467376708984375e-01,6.101000122725963593e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.758620738983154297e-01,3.823529481887817383e-01,3.606557250022888184e-01,6.545467376708984375e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.327586174011230469e-01,3.823529481887817383e-01,3.934426009654998779e-01,6.363639831542968750e-01,2.137913554906845093e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.275862038135528564e-02,3.529412150382995605e-01,3.934426009654998779e-01,6.363639831542968750e-01,2.824916876852512360e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.551723927259445190e-02,3.529412150382995605e-01,3.934426009654998779e-01,6.363639831542968750e-01,4.580022767186164856e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.344827473163604736e-02,3.529412150382995605e-01,3.934426009654998779e-01,6.545467376708984375e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.655172303318977356e-02,3.529412150382995605e-01,3.770491480827331543e-01,6.727275848388671875e-01,2.290011383593082428e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.689655244350433350e-02,3.529412150382995605e-01,3.770491480827331543e-01,6.727275848388671875e-01,7.639067713171243668e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.034482643008232117e-02,3.529412150382995605e-01,2.950819432735443115e-01,6.909103393554687500e-01,1.450910046696662903e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.000000074505805969e-02,3.088235557079315186e-01,2.950819432735443115e-01,7.090911865234375000e-01,1.985815726220607758e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.137931019067764282e-02,2.941176593303680420e-01,3.114753961563110352e-01,7.272739410400390625e-01,2.672819048166275024e-02,0.000000000000000000e+00,0.000000000000000000e+00
